Id,SalePrice
1755,12.059493251163808
1756,11.777412463050243
1757,11.653055832172344
1758,11.889671509155061
1759,11.976454539410264
1760,12.060365886247459
1761,11.875084548497101
1762,12.0494716075125
1763,12.046400927332787
1764,11.677923275814583
1765,11.991310720250485
1766,12.125404513060381
1767,12.300678007413444
1768,11.921053711574615
1769,12.096934082757054
1770,11.921850836109982
1771,11.815689292172019
1772,11.87475772752347
1773,11.73410923770956
1774,11.894959262869786
1775,11.84648506460561
1776,11.7157934593216
1777,11.648880850659976
1778,11.847769300298738
1779,11.63929768767005
1780,12.02359265983483
1781,11.817156782888196
1782,11.312131497374343
1783,11.845873110567444
1784,11.586213804275664
1785,11.686626570268844
1786,11.872407130103394
1787,11.968444669709731
1788,11.051673691098692
1789,11.486525701595262
1790,11.229580904200585
1791,12.080806848400456
1792,11.962054217352929
1793,11.839534481024234
1794,11.893417544344643
1795,11.81334971560891
1796,11.682300941188881
1797,11.581465161231963
1798,11.728597123554296
1799,11.655860160485705
1800,11.815167859551957
1801,11.798984996101138
1802,11.770713226803084
1803,11.90181768255008
1804,11.853233226502738
1805,11.887772947510209
1806,11.732187742474864
1807,11.736603546347984
1808,11.635979737301817
1809,11.71229174286297
1810,11.774912876241435
1811,11.515463172445422
1812,11.467348676103343
1813,11.702329361154975
1814,11.490690080706589
1815,10.9498184217111
1816,11.451911837126959
1817,11.57368260081197
1818,11.900147656837095
1819,11.732623821346506
1820,10.932117097704639
1821,11.650712391507694
1822,11.922593034662967
1823,10.588369337183792
1824,11.80894847280831
1825,11.777819118648393
1826,11.543013202212727
1827,11.502760503516594
1828,11.843381540442222
1829,11.674060646419488
1830,11.844961322703803
1831,11.920286938116785
1832,11.412699019722721
1833,11.867191737873211
1834,11.717342965135021
1835,11.732657062951365
1836,11.767546488127785
1837,11.437193579611185
1838,11.782730685585992
1839,11.445807969319308
1840,11.961549247107213
1841,11.931980842208297
1842,11.385771457541052
1843,11.803688941239837
1844,11.799882234313896
1845,11.889531828854087
1846,11.960313061540237
1847,11.944515139170694
1848,11.06750001822553
1849,11.583717186457001
1850,11.652372274214896
1851,11.944700966682507
1852,11.770214836812533
1853,11.827406227193041
1854,12.026733127529777
1855,11.918495172124073
1856,12.315808322130557
1857,11.86964914074173
1858,11.761530458525833
1859,11.655564994654656
1860,11.89371225557088
1861,11.64776730161433
1862,12.618375566916946
1863,12.56404489669743
1864,12.56404489669743
1865,12.716908572365895
1866,12.73345524638833
1867,12.343304847166483
1868,12.654454702129154
1869,12.22434608305925
1870,12.305039255280127
1871,12.377013350215078
1872,12.019957043534502
1873,12.444957944016354
1874,11.894103893293035
1875,12.215018960658075
1876,12.182183636901113
1877,12.26122024803864
1878,12.046928800413554
1879,11.785354272208885
1880,11.80064577510048
1881,12.420118399836928
1882,12.450235756512859
1883,12.161482278324446
1884,12.240494202269101
1885,12.389855908718628
1886,12.624769925626383
1887,12.264810463865135
1888,12.529919491146352
1889,11.992754736760162
1890,11.749189876056079
1891,11.751502529652463
1892,11.601731618266598
1893,11.877825227380672
1894,11.786745868830916
1895,11.79687439433943
1896,11.72797238228895
1897,11.61443914532708
1898,11.637629354199746
1899,11.94761447831454
1900,11.93557170073411
1901,12.032530243919458
1902,11.92121337542409
1903,12.282039237098667
1904,11.903329871911737
1905,12.263840921459341
1906,11.9353925784341
1907,12.198164465136557
1908,11.586061664795801
1909,11.839209554476078
1910,11.720955128794081
1911,12.285016531021675
1912,12.723462218326373
1913,11.796661093513164
1914,10.967653926044742
1915,12.691103789410281
1916,11.137169106161638
1917,12.4710698985343
1918,11.860607537076996
1919,12.03893112997242
1920,11.88684278498893
1921,12.923880350217102
1922,12.666713336707517
1923,12.262097481726475
1924,12.409701475599567
1925,12.19285982025905
1926,12.87509501915096
1927,11.823065407610333
1928,11.98982600936648
1929,11.723393801043768
1930,11.827643114504259
1931,11.869886043283344
1932,11.838302056382764
1933,12.091260142020401
1934,12.09136685475925
1935,12.024336062861877
1936,12.113263307302846
1937,12.123134482020214
1938,12.055056459447663
1939,12.382307808139084
1940,12.121377375650088
1941,12.067579905938542
1942,12.143011359586394
1943,12.234826905737354
1944,12.769799020437736
1945,12.92383021081577
1946,11.88889060824084
1947,12.68172786192633
1948,11.885119641977353
1949,12.445369937512773
1950,12.147130934683863
1951,12.490098381403127
1952,12.37042651035104
1953,12.043029542070062
1954,12.088482729698015
1955,11.782361676522259
1956,12.557325525355688
1957,11.900304083905143
1958,12.669607895562878
1959,11.846983290485404
1960,11.642905925954535
1961,11.731541597050516
1962,11.54375841927605
1963,11.60000305133192
1964,11.629025277044118
1965,11.906149030014225
1966,11.870997592203718
1967,12.59922907059151
1968,12.985788642559024
1969,12.903533225918528
1970,12.877796111275513
1971,12.92297882466917
1972,12.84316750911535
1973,12.432073599430112
1974,12.697393078495239
1975,13.091102065049949
1976,12.523251345791175
1977,12.80744924218059
1978,12.766938479444915
1979,12.712695745357285
1980,12.190960440775475
1981,12.798535506529443
1982,12.312511032499703
1983,12.237566713588352
1984,12.06998490548887
1985,12.340818768622993
1986,12.28490324193633
1987,12.104897238808944
1988,12.089107214230898
1989,12.18936354389613
1990,12.253242976927002
1991,12.369590636168558
1992,12.27724748350665
1993,12.069957986020349
1994,12.384476171705298
1995,12.134850539136622
1996,12.434570684925756
1997,12.654052608879194
1998,12.638440204217517
1999,12.489318625918969
2000,12.688141517080556
2001,12.511016205884394
2002,12.41188873581497
2003,12.44774707597604
2004,12.51505424633895
2005,12.30994197564344
2006,12.307093952953837
2007,12.453938939815131
2008,12.267601586808903
2009,12.166059708107175
2010,12.167029623682195
2011,11.830944431339091
2012,12.067359884621993
2013,12.079653377216315
2014,12.130390004373227
2015,12.220465158588649
2016,12.115271695505788
2017,12.181977278707253
2018,11.777796524572954
2019,11.839707295097629
2020,11.54675568985024
2021,11.576036929402253
2022,12.081629509831942
2023,11.874543345044858
2024,12.439852282329506
2025,12.759823279502093
2026,12.056153831839207
2027,11.931833044807465
2028,11.927179224587716
2029,11.979443753174404
2030,12.530869632295722
2031,12.388143481073048
2032,12.405581143813334
2033,12.493691112637398
2034,12.03988986297602
2035,12.289667360182026
2036,12.179731984055739
2037,12.201782619861522
2038,12.62386549445964
2039,12.363433622287587
2040,12.386927561646424
2041,12.62896858535687
2042,12.257393934289125
2043,12.05583236332297
2044,12.00053350876221
2045,12.321798402122758
2046,11.860886673903856
2047,11.84226287721953
2048,11.846424123553593
2049,11.850076275691562
2050,12.095880938074576
2051,11.57862123261795
2052,11.670738382867583
2053,11.927318751766467
2054,11.419980151967012
2055,11.97602961770748
2056,11.88442807308299
2057,11.686222587900867
2058,12.288579383029582
2059,11.807707696827409
2060,12.088200610767236
2061,12.107462706287924
2062,11.79855662830834
2063,11.617504338834483
2064,11.892131362930384
2065,11.682633851671078
2066,11.994079082236698
2067,11.598513670276104
2068,11.82197433577494
2069,11.333416374509504
2070,11.624558387652003
2071,11.463068895900992
2072,11.827437640399012
2073,11.859612720308474
2074,12.20402765632201
2075,11.86591848526602
2076,11.710579180211871
2077,11.956259791860857
2078,11.815491208550249
2079,11.788471681351389
2080,11.676079096262063
2081,11.757765450156771
2082,11.713842784907317
2083,11.856816264567454
2084,11.597429501246188
2085,11.62698166520479
2086,11.460815991033478
2087,11.692450633439554
2088,11.452810713860982
2089,11.276672827591181
2090,11.807017153689731
2091,11.696424000166942
2092,11.757743453132074
2093,11.673542498466805
2094,11.695126887879985
2095,11.883953727773644
2096,11.23202358299671
2097,11.48176535028567
2098,11.851175387429103
2099,11.02757006961117
2100,11.329561353365584
2101,11.697303712847011
2102,11.708489919773925
2103,11.545876798346765
2104,11.841087239487868
2105,11.771277798411381
2106,11.11605763831297
2107,12.325441165612753
2108,11.61764536885715
2109,11.59821175218208
2110,11.85034753306938
2111,11.892009595394487
2112,11.873585782083246
2113,11.69342912384457
2114,11.663496928451753
2115,11.97556631418196
2116,11.654674474773266
2117,11.914110732223683
2118,11.73882399282724
2119,11.620584316714547
2120,11.700027236448154
2121,11.709321223245517
2122,11.615851623517383
2123,11.329583721910321
2124,11.999199599457722
2125,11.680067390606423
2126,11.915180523993781
2127,11.929940829399502
2128,11.765111516896411
2129,11.45949899647811
2130,11.80565455452219
2131,11.806349426213314
2132,11.675871686034744
2133,11.711234786378789
2134,11.724916442008324
2135,11.455649595362695
2136,11.227529342241036
2137,11.566940980894373
2138,11.810470020052454
2139,11.900053189131494
2140,11.888210326082795
2141,11.892404952213502
2142,11.728464378872443
2143,11.856432909377396
2144,11.789127159296337
2145,11.852910389796913
2146,11.942757569100992
2147,11.791422842127414
2148,11.795470754771477
2149,11.861569080458608
2150,12.27062200055086
2151,11.674163518015124
2152,12.070950603541698
2153,11.968431731611952
2154,11.55200075508241
2155,11.8457706196932
2156,12.45010573972006
2157,12.420881062208306
2158,12.385180879187198
2159,12.24792098588509
2160,12.085674047530416
2161,12.392121065988386
2162,12.80413512442677
2163,12.793750655675556
2164,12.390507775574974
2165,12.118848967645643
2166,11.90995682719278
2167,12.292326333153097
2168,12.202186153659202
2169,12.177648871887294
2170,12.314157644348493
2171,11.911667977827415
2172,11.748054520802379
2173,12.036099260705672
2174,12.341178009184098
2175,12.601645971186095
2176,12.670061188260238
2177,12.354328202542577
2178,12.267458439488877
2179,11.863232474648159
2180,12.259659304075562
2181,12.14642672026719
2182,12.32973015311018
2183,12.158614974774732
2184,11.677949450244833
2185,11.682228083190136
2186,11.889403332182958
2187,11.957878147173773
2188,11.963907401331218
2189,12.404219388582554
2190,11.328496741253042
2191,11.34864398011113
2192,11.406272800889461
2193,11.570241864459023
2194,11.549938123916759
2195,11.693537953019785
2196,11.457675368008976
2197,11.668075578505974
2198,11.996764001248778
2199,12.092821418515683
2200,11.920546994676448
2201,11.91763979054905
2202,12.264788508982836
2203,11.871685634636565
2204,12.12541214230312
2205,11.668566401392267
2206,11.85740071175309
2207,12.292632553276436
2208,12.439636910618237
2209,12.327537155025691
2210,11.645003462053884
2211,11.682869051973343
2212,11.650191888759588
2213,11.535103880664202
2214,11.786393008123012
2215,11.539650694250975
2216,11.860387117157337
2217,11.209527577269963
2218,11.126298579953877
2219,11.057681721188825
2220,11.268817429251017
2221,12.702738216746415
2222,12.530073517523974
2223,12.647375561277741
2224,12.264022625878402
2225,11.63291419565055
2226,12.132831883598579
2227,12.231150705633905
2228,12.466781975980417
2229,12.454258891977487
2230,11.885525406107298
2231,12.249540045304625
2232,12.081609930580724
2233,12.124034812349256
2234,12.428607032012874
2235,12.275754768575402
2236,12.544517384652556
2237,12.742268892490966
2238,12.246967950670909
2239,11.593357955025086
2240,11.987490354078343
2241,12.012630390997074
2242,11.702768295336346
2243,11.693607831751017
2244,11.570353679437925
2245,11.47046837105463
2246,11.907048528039539
2247,11.605433026310148
2248,11.684296836185778
2249,11.744417710915252
2250,11.810687416025731
2251,11.605400829917473
2252,12.05787901269064
2253,11.90308021951819
2254,12.051288328897805
2255,12.151785587172794
2256,12.103798869999073
2257,12.235145334543425
2258,12.033133504634716
2259,12.096725546737199
2260,12.02392296993082
2261,12.114748848024846
2262,12.225992926726752
2263,12.825201782209827
2264,12.915348758034517
2265,12.09910588626586
2266,12.614073583486903
2267,12.808617713175911
2268,12.949909468930942
2269,11.920559016319588
2270,12.1909624288101
2271,12.34963839639708
2272,12.209617141622672
2273,12.079177278568672
2274,12.138386448321912
2275,11.99502022362419
2276,12.193883739677428
2277,12.080426610832014
2278,11.879167485595378
2279,11.779030498017768
2280,11.717372940110225
2281,12.016459503053282
2282,12.142085125311244
2283,11.5943963324675
2284,11.617401767084381
2285,11.87727629324037
2286,11.739640422456207
2287,12.837979877049246
2288,12.494736009309452
2289,12.80395911837958
2290,13.009156856635874
2291,12.736337756031364
2292,12.93417265826139
2293,13.035906537683507
2294,12.8676960693897
2295,12.985621452613202
2296,12.476626058110128
2297,12.684888350827972
2298,12.708589155790287
2299,12.837732667334967
2300,12.796649923617483
2301,12.646744012536061
2302,12.422627396653837
2303,12.401631031048085
2304,12.40906934279981
2305,12.161461289990317
2306,12.148391962389192
2307,12.198648131537771
2308,12.295329398490571
2309,12.58811471955156
2310,12.244135813532473
2311,12.254296663387386
2312,12.036209753168606
2313,12.08357443173648
2314,12.098653531334325
2315,12.063466941591239
2316,12.151818786291395
2317,12.165623132682601
2318,12.08481967702777
2319,12.11497435649862
2320,12.141930487450592
2321,12.387446455781303
2322,12.13365729119849
2323,12.118360066526854
2324,12.097124085255027
2325,12.269051142424273
2326,12.045009222630334
2327,12.221615749577328
2328,12.329570798086298
2329,12.164215254711756
2330,12.118791239323416
2331,12.723455940033208
2332,12.766184237289583
2333,12.68844988946837
2334,12.406881586957933
2335,12.510218968828191
2336,12.647450720979965
2337,12.187730830781037
2338,12.488279494767879
2339,12.172572187064667
2340,12.903786107545605
2341,12.285566979732174
2342,12.327006694200005
2343,12.300019273322299
2344,12.225663915389102
2345,12.361843288595464
2346,12.267248737497942
2347,12.193488866614658
2348,12.372411568889769
2349,12.04966309338086
2350,12.634551309859706
2351,12.503779589645907
2352,12.441158192385865
2353,12.393852351393317
2354,11.799288786298092
2355,11.904636068923052
2356,11.920947202528488
2357,12.173080592957584
2358,12.174772253345427
2359,11.806948262133979
2360,11.655496018911016
2361,11.888425863810902
2362,12.542140191242277
2363,11.833687343636926
2364,12.016119341525748
2365,12.332927553788362
2366,12.158870420246469
2367,12.320542249995768
2368,12.329104583551432
2369,12.310758744882545
2370,11.996606263975087
2371,12.026517320555246
2372,12.147765271575004
2373,12.481210880499937
2374,12.58797521771577
2375,12.456324036631008
2376,12.552480278960932
2377,12.781513186117017
2378,11.83072867031325
2379,12.190403739108104
2380,11.888335250437736
2381,12.030516254317085
2382,12.2016927910855
2383,12.2847733113626
2384,12.437766313466486
2385,11.998518369094434
2386,11.849516665027178
2387,11.865102289505328
2388,11.476262030535029
2389,11.7277618420392
2390,11.899439020536837
2391,11.865415480194976
2392,11.618359859896207
2393,12.071719391212953
2394,11.866615296876592
2395,12.18749010048009
2396,11.934610810748755
2397,12.30024423325128
2398,11.786511718645293
2399,11.0735340622836
2400,11.168661060539545
2401,11.575054872850243
2402,11.818512029917555
2403,11.826040565082492
2404,11.939721494816169
2405,11.968182774130419
2406,11.889931500538404
2407,11.771922154710609
2408,11.841566766044888
2409,11.735095355658991
2410,11.96914842807994
2411,11.66579019224546
2412,11.97881655402015
2413,11.818130243524662
2414,11.870130506578375
2415,11.81199771981104
2416,11.740585601484204
2417,11.85614179610998
2418,11.796412694204925
2419,11.742560338787882
2420,11.72705809917095
2421,11.925450804681828
2422,11.632674041694562
2423,11.810257343188027
2424,11.95603823909987
2425,12.105443967236425
2426,11.814938313408947
2427,11.827696264035067
2428,12.114793835143715
2429,11.643674166137071
2430,11.808294901400446
2431,11.609572882887678
2432,11.904607127657997
2433,11.9358513820593
2434,11.69386434249728
2435,11.960972169418168
2436,11.597724909625164
2437,11.594301206884133
2438,11.760233648033951
2439,11.57147388449634
2440,11.731668896050522
2441,11.502809394122231
2442,11.510521518393013
2443,11.661008011652505
2444,11.718275689864619
2445,11.333214358603438
2446,11.796287728693047
2447,12.005177232640476
2448,11.790756200418025
2449,11.603011782362653
2450,11.906203929174495
2451,11.734859345570431
2452,12.222550548219562
2453,11.406948184331444
2454,11.619844810143565
2455,11.690627139937366
2456,11.83025358539346
2457,11.78072490838865
2458,11.754214833662871
2459,11.578198062633893
2460,11.85506249889109
2461,11.65665239356587
2462,11.84585272634089
2463,11.715457915043963
2464,12.025152360541982
2465,11.84200467373183
2466,11.696959859510509
2467,11.79488416767198
2468,11.253553463693061
2469,11.199362703204153
2470,12.04599558471799
2471,12.24950330316323
2472,11.94319795443569
2473,11.701314238112483
2474,11.353569323718062
2475,12.261035556788325
2476,11.612870197432207
2477,11.757341849952658
2478,11.898030324681661
2479,11.630420771211407
2480,11.964182308409745
2481,11.754598755433072
2482,11.721866140830901
2483,11.656533321696987
2484,11.766278323617422
2485,11.756807598934314
2486,12.020377917879303
2487,12.100099342975417
2488,11.968059165145577
2489,11.958768985310257
2490,11.955882214933014
2491,11.414436053895624
2492,12.127377175429107
2493,11.911249744866046
2494,11.907844678400897
2495,11.414818708505042
2496,12.35439114906505
2497,11.969307074317861
2498,11.590378904684984
2499,11.410473495983924
2500,11.82767505785771
2501,11.853828916791281
2502,11.870594534212994
2503,11.525596627714414
2504,12.066386627172866
2505,12.333164059440259
2506,12.472016840608767
2507,12.571001517852919
2508,12.473709976117096
2509,12.274944296129258
2510,12.273171456761084
2511,12.084354064715328
2512,12.242566293624698
2513,12.323139580589965
2514,12.586971398770466
2515,11.927404739703254
2516,12.068948377339613
2517,11.866214911662084
2518,11.963457027666642
2519,12.287845639411195
2520,12.289947185352007
2521,12.167243213909678
2522,12.33255267580819
2523,11.739568538952103
2524,11.815958816037055
2525,11.8734324918588
2526,11.803668499867255
2527,11.713323417279732
2528,11.775359712689287
2529,11.824443522701221
2530,11.628362451504792
2531,12.42235228188281
2532,12.316684050520195
2533,12.212735210285011
2534,12.395983799609876
2535,12.664041697961142
2536,12.361277832351616
2537,12.377449620369509
2538,12.120722921926058
2539,12.14860205104373
2540,12.096319647415147
2541,12.106318443866293
2542,12.019706392633285
2543,11.745844373357322
2544,11.760724588913575
2545,11.8694391304154
2546,11.774557683434113
2547,11.859951500237294
2548,11.895628760863206
2549,11.959070500004016
2550,12.5907069342179
2551,11.804214353591531
2552,11.811795244862836
2553,11.301519855455934
2554,11.533199153681672
2555,11.693965748249141
2556,11.500122951829182
2557,11.616927084942239
2558,12.068661599439576
2559,11.865451590963053
2560,11.934364123008839
2561,11.903152484289347
2562,11.791969541152023
2563,11.91747979559346
2564,12.221178280083048
2565,11.782083957987666
2566,12.048261368592675
2567,11.836390964631493
2568,12.16810681216237
2569,12.241615769309973
2570,11.597941724445759
2571,12.15337151702268
2572,11.907005656318654
2573,12.289725772798992
2574,12.483252888779939
2575,11.772030759472663
2576,11.730103668739304
2577,11.970399996046913
2578,11.3409932651125
2579,11.110078414748532
2580,11.551424142548397
2581,11.554402589624235
2582,11.630233230518208
2583,12.58585377833484
2584,12.107830232132669
2585,12.13195205727834
2586,12.335205805070073
2587,12.197092831306179
2588,11.888370796857352
2589,11.909012014421187
2590,12.28857410202268
2591,12.261546130197452
2592,12.293849219882528
2593,12.423149566073066
2594,12.105810916664517
2595,12.236627544637837
2596,12.664543127350004
2597,12.085709545166361
2598,12.54457532382694
2599,12.692836845654577
2600,11.899959349930525
2601,11.894208609549088
2602,11.306968229741761
2603,11.483677747106448
2604,11.410357027283602
2605,11.278721184254355
2606,11.901848954647132
2607,12.297988806897154
2608,12.242279586716093
2609,11.992829411143788
2610,11.642004192252813
2611,11.690781351275303
2612,11.958184522135399
2613,11.819447194137854
2614,11.774402101236392
2615,11.975267268485048
2616,11.902825442025513
2617,12.073393003060911
2618,12.171281276589344
2619,12.163837741047702
2620,12.120164387021488
2621,12.073134292516668
2622,12.122264659561871
2623,12.41055792360871
2624,12.67986009585466
2625,12.609293347988284
2626,12.087758486303796
2627,12.028180014951138
2628,12.935489961167931
2629,13.130989806054075
2630,12.72146885059548
2631,13.05468195490663
2632,12.990882442677691
2633,12.644679214920789
2634,12.959625166147852
2635,11.991687591925693
2636,12.106717990342942
2637,12.094959901540278
2638,12.513338916452039
2639,12.11885041675076
2640,11.93019407483201
2641,11.610274687256387
2642,12.13719595742128
2643,11.521878091553178
2644,11.69686108393323
2645,11.573047022307703
2646,11.492447349635372
2647,11.601654287043106
2648,11.908843228094527
2649,11.944518561576855
2650,11.872915806434543
2651,11.901143310574477
2652,12.855411412839949
2653,12.425578226466099
2654,12.412834357303018
2655,12.882636103283513
2656,12.666841098988654
2657,12.839829589072664
2658,12.634442512144707
2659,12.587776661844428
2660,12.82351069592293
2661,12.78672483020561
2662,12.790069068974228
2663,12.606826920348649
2664,12.527214517071418
2665,12.698477990378317
2666,12.56268511241347
2667,12.03833073196172
2668,12.115681789017994
2669,12.114518746584942
2670,12.53021169229146
2671,12.144923361509187
2672,12.22410389280358
2673,12.25333838205388
2674,12.232959379898753
2675,12.037157285915354
2676,12.186874547109934
2677,12.172465706338118
2678,12.498203588917516
2679,12.492279106695102
2680,12.513960650740403
2681,12.841730025030726
2682,12.675726938146402
2683,13.0522330597506
2684,12.665297498905382
2685,12.725938261222026
2686,12.426048943147109
2687,12.679142740097193
2688,12.28700773524031
2689,12.228423958710003
2690,12.862689994670484
2691,12.136561484779863
2692,11.826603150528205
2693,12.215040667278192
2694,11.821898866512289
2695,12.212532125767186
2696,12.157479930226971
2697,12.125300899326968
2698,12.156478862599704
2699,12.10289163731451
2700,12.014127428756428
2701,11.962458982788267
2702,11.58982705538325
2703,11.706310335097964
2704,11.838920927679453
2705,11.69755166512821
2706,11.630035756234824
2707,11.692854408443502
2708,11.827744307140305
2709,11.558093539622915
2710,11.743256940585159
2711,12.58556629451452
2712,12.705561063445804
2713,12.044618407455742
2714,11.96075578091635
2715,12.025614261848357
2716,11.920653014223326
2717,12.129108239483491
2718,12.35103087371293
2719,11.982309274166347
2720,12.098883084244301
2721,11.812446848916903
2722,11.988326172207577
2723,11.907847397966975
2724,11.757427672960919
2725,11.820936189626657
2726,11.886356197810588
2727,12.083151515821347
2728,12.066559763990554
2729,11.904414655509767
2730,11.877692526675865
2731,11.731042067803136
